time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,37.5,275.0,2.544304132461548,4.0485520362854
2018-12-12T18:00:00Z,37.5,275.5,2.47430419921875,4.308552265167236
2018-12-12T18:00:00Z,37.5,276.0,2.094304084777832,3.2985522747039795
2018-12-12T18:00:00Z,37.5,276.5,1.874304175376892,2.7285521030426025
2018-12-12T18:00:00Z,37.5,277.0,1.1943042278289795,1.8485522270202637
2018-12-12T18:00:00Z,37.5,277.5,-0.29569578170776367,1.6185522079467773
2018-12-12T18:00:00Z,37.5,278.0,0.014304199256002903,1.7785521745681763
2018-12-12T18:00:00Z,37.5,278.5,0.7043041586875916,1.6185522079467773
2018-12-12T18:00:00Z,37.5,279.0,1.324304223060608,1.2685521841049194
2018-12-12T18:00:00Z,37.5,279.5,0.8743041753768921,0.8885522484779358
2018-12-12T18:00:00Z,37.5,280.0,1.1543041467666626,-0.07144775241613388
2018-12-12T18:00:00Z,37.5,280.5,1.184304118156433,-0.18144774436950684
2018-12-12T18:00:00Z,37.5,281.0,1.6643041372299194,0.8485522270202637
2018-12-12T18:00:00Z,37.5,281.5,1.7443041801452637,1.8485522270202637
