time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,37.5,271.5,0.6908178329467773,3.5044896602630615
2018-12-13T00:00:00Z,37.5,272.0,0.600817859172821,4.16448974609375
2018-12-13T00:00:00Z,37.5,272.5,0.8608178496360779,4.834489822387695
2018-12-13T00:00:00Z,37.5,273.0,0.6308178305625916,4.614489555358887
2018-12-13T00:00:00Z,37.5,273.5,0.4708178639411926,4.584489822387695
2018-12-13T00:00:00Z,37.5,274.0,0.8408178687095642,4.66448974609375
2018-12-13T00:00:00Z,37.5,274.5,1.1308178901672363,4.934489727020264
2018-12-13T00:00:00Z,37.5,275.0,1.250817894935608,3.964489698410034
2018-12-13T00:00:00Z,37.5,275.5,1.2008178234100342,4.104489803314209
2018-12-13T00:00:00Z,37.5,276.0,0.7208178639411926,2.714489698410034
2018-12-13T00:00:00Z,37.5,276.5,0.3908178508281708,2.3744897842407227
2018-12-13T00:00:00Z,37.5,277.0,0.23081786930561066,2.024489641189575
2018-12-13T00:00:00Z,37.5,277.5,-0.70918208360672,1.88448965549469
2018-12-13T00:00:00Z,37.5,278.0,-0.5191821455955505,1.9344897270202637
2018-12-13T00:00:00Z,37.5,278.5,-0.5091820955276489,2.0744895935058594
2018-12-13T00:00:00Z,37.5,279.0,1.1408178806304932,1.6444897651672363
2018-12-13T00:00:00Z,37.5,279.5,0.8008178472518921,1.2844897508621216
2018-12-13T00:00:00Z,37.5,280.0,1.5408178567886353,0.4444897472858429
2018-12-13T00:00:00Z,37.5,280.5,1.0908178091049194,0.5244897603988647
2018-12-13T00:00:00Z,37.5,281.0,1.5208178758621216,1.2944897413253784
2018-12-13T00:00:00Z,37.5,281.5,1.8508177995681763,2.5744895935058594
