time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,37.5,269.0,0.7313256859779358,3.6394946575164795
2018-12-12T12:00:00Z,37.5,269.5,1.2513256072998047,3.469494581222534
2018-12-12T12:00:00Z,37.5,270.0,2.591325521469116,5.399494647979736
2018-12-12T12:00:00Z,37.5,270.5,1.7813256978988647,5.239494323730469
2018-12-12T12:00:00Z,37.5,271.0,1.6013256311416626,4.679494380950928
2018-12-12T12:00:00Z,37.5,271.5,1.7713255882263184,4.259494304656982
2018-12-12T12:00:00Z,37.5,272.0,1.8413256406784058,4.589494705200195
2018-12-12T12:00:00Z,37.5,272.5,1.231325626373291,4.099494457244873
2018-12-12T12:00:00Z,37.5,273.0,0.3213256895542145,3.6294944286346436
2018-12-12T12:00:00Z,37.5,273.5,0.4513256847858429,3.7594945430755615
2018-12-12T12:00:00Z,37.5,274.0,0.6813256740570068,3.5594944953918457
2018-12-12T12:00:00Z,37.5,274.5,0.47132566571235657,3.5794944763183594
2018-12-12T12:00:00Z,37.5,275.0,0.6413256525993347,3.029494524002075
2018-12-12T12:00:00Z,37.5,275.5,0.6313256621360779,3.2494945526123047
2018-12-12T12:00:00Z,37.5,276.0,0.5013256669044495,2.1394946575164795
2018-12-12T12:00:00Z,37.5,276.5,0.40132567286491394,1.7694945335388184
2018-12-12T12:00:00Z,37.5,277.0,0.21132567524909973,1.4594945907592773
2018-12-12T12:00:00Z,37.5,277.5,-0.7086743116378784,1.5094945430755615
2018-12-12T12:00:00Z,37.5,278.0,-0.37867429852485657,1.819494605064392
2018-12-12T12:00:00Z,37.5,278.5,-0.5986742973327637,1.7094945907592773
2018-12-12T12:00:00Z,37.5,279.0,1.1413257122039795,1.2194945812225342
2018-12-12T12:00:00Z,37.5,279.5,0.621325671672821,0.5994946360588074
2018-12-12T12:00:00Z,37.5,280.0,1.7113256454467773,-0.6005053520202637
2018-12-12T12:00:00Z,37.5,280.5,1.39132559299469,-1.08050537109375
2018-12-12T12:00:00Z,37.5,281.0,1.571325659751892,-0.37050536274909973
2018-12-12T12:00:00Z,37.5,281.5,1.7213256359100342,0.8794946074485779
